Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
08/01/2020 12:59:38,2020-08-01 12:59:38Z,2020-08-01 12:59:38,https://pbs.twimg.com/media/EeVjjS8WoAEcIsB.jpg,1289546331921367040,1289546326343065601,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1289546331921367040,.@MetTaskforce  #TSG #U23. Whilst in @MPSBrent today we spoke to a member of the public. He stated that youths use the area for possible drug supply &amp; conceal items nearby. A  search of the area found a nasty looking knife. If you have concerns then always call the Police. 2646U https://t.co/mQhbI0kL0k,2020-08-01 12:59:38 MetTaskforce 1289546331921367040 0.jpg
08/01/2020 08:04:54,2020-08-01 08:04:54Z,2020-08-01 08:04:54,https://pbs.twimg.com/media/EeUgGBjWoAIXz-L.jpg,1289472160596029441,1289472156179537922,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1289472160596029441,"TSG #U52 have just finished another night shift patrolling @MPSWestminster. We arrested a male near Harrow Road W9. He was stopped, searched and found in possession of this knife. ^5213U https://t.co/vcQEbyqp4c",2020-08-01 08:04:54 MetTaskforce 1289472160596029441 0.jpg
07/28/2020 18:31:19,2020-07-28 18:31:19Z,2020-07-28 06:31:19,https://pbs.twimg.com/media/EeCJFLXWoAknaPZ.jpg,1288180248769699843,1288180215471054857,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1288180248769699843,"TSG U3:2 and TSG Pro-Active unit executed drugs warrant today alongside Whalebone Ward SNT. Over 200 plants seized street value of £100,000 as well as Class A drugs and Made offensive weapons. Linked to organised gangs. ^3558U https://t.co/OjtXvx1WHy",2020-07-28 06:31:19 MetTaskforce 1288180248769699843 0.jpg
07/28/2020 18:31:19,2020-07-28 18:31:19Z,2020-07-28 06:31:19,https://pbs.twimg.com/media/EeCJFLUWsAMqKL3.jpg,1288180248769699843,1288180215458476035,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1288180248769699843,"TSG U3:2 and TSG Pro-Active unit executed drugs warrant today alongside Whalebone Ward SNT. Over 200 plants seized street value of £100,000 as well as Class A drugs and Made offensive weapons. Linked to organised gangs. ^3558U https://t.co/OjtXvx1WHy",2020-07-28 06:31:19 MetTaskforce 1288180248769699843 1.jpg
07/28/2020 18:31:19,2020-07-28 18:31:19Z,2020-07-28 06:31:19,https://pbs.twimg.com/media/EeCJFLSXYAYOCFa.jpg,1288180248769699843,1288180215450132486,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1288180248769699843,"TSG U3:2 and TSG Pro-Active unit executed drugs warrant today alongside Whalebone Ward SNT. Over 200 plants seized street value of £100,000 as well as Class A drugs and Made offensive weapons. Linked to organised gangs. ^3558U https://t.co/OjtXvx1WHy",2020-07-28 06:31:19 MetTaskforce 1288180248769699843 2.jpg
07/28/2020 18:31:19,2020-07-28 18:31:19Z,2020-07-28 06:31:19,https://pbs.twimg.com/media/EeCJFLYXsAMIdF2.jpg,1288180248769699843,1288180215475318787,3,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1288180248769699843,"TSG U3:2 and TSG Pro-Active unit executed drugs warrant today alongside Whalebone Ward SNT. Over 200 plants seized street value of £100,000 as well as Class A drugs and Made offensive weapons. Linked to organised gangs. ^3558U https://t.co/OjtXvx1WHy",2020-07-28 06:31:19 MetTaskforce 1288180248769699843 3.jpg
07/24/2020 21:12:38,2020-07-24 21:12:38Z,2020-07-24 09:12:38,https://pbs.twimg.com/media/EduHqvpXYAE9GMK.jpg,1286771293354950656,1286771286958628865,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1286771293354950656,"Male with links to gangs stopped by TSG U53 on @MPSKenChel. Detained for a search. Knife found hidden in waistband. Struggled with officers, arrested for Possession of Offensive Weapon and Obstruct Police. Cannabis found secreted in his pants. Further arrested ^ 5268U https://t.co/nsfrTemCTS",2020-07-24 09:12:38 MetTaskforce 1286771293354950656 0.jpg
07/23/2020 15:32:44,2020-07-23 15:32:44Z,2020-07-23 03:32:44,https://pbs.twimg.com/media/EdnwRyvWkAEvtQk.jpg,1286323367663087621,1286323357059813377,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1286323367663087621,TSG U22 conducted 2 early morning Rapid Entries at properties in @MPSHackney this morning which resulted in 2 males arrested for being involved in several shootings within London! Correct tactics used which meant the suspect didnt have time to grab these bedroom toys! #KnivesKill https://t.co/RihgS3jqKF,2020-07-23 03:32:44 MetTaskforce 1286323367663087621 0.jpg
07/23/2020 15:32:44,2020-07-23 15:32:44Z,2020-07-23 03:32:44,https://pbs.twimg.com/media/EdnwSLkX0AEqECG.jpg,1286323367663087621,1286323363724644353,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1286323367663087621,TSG U22 conducted 2 early morning Rapid Entries at properties in @MPSHackney this morning which resulted in 2 males arrested for being involved in several shootings within London! Correct tactics used which meant the suspect didnt have time to grab these bedroom toys! #KnivesKill https://t.co/RihgS3jqKF,2020-07-23 03:32:44 MetTaskforce 1286323367663087621 1.jpg
07/21/2020 18:18:50,2020-07-21 18:18:50Z,2020-07-21 06:18:50,https://pbs.twimg.com/media/EdeDHROXkAErszl.jpg,1285640395360276490,1285640379543556097,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1285640395360276490,"TSG U53, patrols on @MPSKenChel. Vehicle stop. Detained for drugs search. Male driver found with cannabis and this knife in the glove compartment. No reasonable excuse. Arrested. #StopAndSearch https://t.co/1XW9NOXWwl",2020-07-21 06:18:50 MetTaskforce 1285640395360276490 0.jpg
07/18/2020 22:14:13,2020-07-18 22:14:13Z,2020-07-18 10:14:13,https://pbs.twimg.com/media/EdPcOkiWAAA9mt6.jpg,1284612466257928192,1284612461614727168,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1284612466257928192,"PD Rose started the night shift off getting another knife off the street. This time in @MPSSouthwark when she found a Rambo knife discarded under a bush after local officers had a foot chase.  
^6329CO
#policedog #dogsnose https://t.co/YI81YGmele",2020-07-18 10:14:13 MetTaskforce 1284612466257928192 0.jpg
07/18/2020 14:19:42,2020-07-18 14:19:42Z,2020-07-18 02:19:42,https://pbs.twimg.com/media/EdNvkReX0AIPaUq.jpg,1284493049427632130,1284492987687489538,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1284493049427632130,TSG U5.1 are currently working early turn Commissioners Reserve this weekend. Stop and searches so far have resulted in arrests for offensive weapons on @MPSWestminster and @MPSLewisham https://t.co/5tvlIMGksh,2020-07-18 02:19:42 MetTaskforce 1284493049427632130 0.jpg
07/18/2020 14:19:42,2020-07-18 14:19:42Z,2020-07-18 02:19:42,https://pbs.twimg.com/media/EdNvkRiXoAAo14E.jpg,1284493049427632130,1284492987704254464,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1284493049427632130,TSG U5.1 are currently working early turn Commissioners Reserve this weekend. Stop and searches so far have resulted in arrests for offensive weapons on @MPSWestminster and @MPSLewisham https://t.co/5tvlIMGksh,2020-07-18 02:19:42 MetTaskforce 1284493049427632130 1.jpg
07/17/2020 02:35:52,2020-07-17 02:35:52Z,2020-07-17 02:35:52,https://pbs.twimg.com/media/EdGE7u2X0AAZ5EO.jpg,1283953535273574402,1283953530500534272,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1283953535273574402,"U24 patrolling @MPSHarrow conduct a road traffic stop which leads to a search. This “knife” along with a stab vest and balaclava recovered 
#StopAndSearch #KnivesDestroyLives #TSG
^2842U https://t.co/MGcD5QZCM3",2020-07-17 02:35:52 MetTaskforce 1283953535273574402 0.jpg
07/12/2020 04:46:34,2020-07-12 04:46:34Z,2020-07-12 04:46:34,https://pbs.twimg.com/media/Ecsy5dgXkAA-jxo.jpg,1282174487102980097,1282174481671360512,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1282174487102980097,Another knife and some more proceeds of drug dealing removed from the street after an arrest following a stop and search on @MPSWandsworth by TSG U5.1 https://t.co/0gAX7kEJ3f,2020-07-12 04:46:34 MetTaskforce 1282174487102980097 0.jpg
07/11/2020 10:40:06,2020-07-11 10:40:06Z,2020-07-11 10:40:06,https://pbs.twimg.com/media/Eco6M-DXYAM9Ix6.jpg,1281901070126587909,1281901038430281731,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1281901070126587909,TSG 2:2 patrolling Finchley today &amp; saw two males immediately change their behaviour upon seeing us. Proactive stop &amp; search conducted &amp; this dangerous weapon found in the 16 year olds pocket! Other boy found with drugs - 2 Arrested! #Stop&amp;SearchWorks @roysmithpolice @MPSBarnet https://t.co/HgAQ8mR5s2,2020-07-11 10:40:06 MetTaskforce 1281901070126587909 0.jpg
07/11/2020 10:40:06,2020-07-11 10:40:06Z,2020-07-11 10:40:06,https://pbs.twimg.com/media/Eco6N97X0AA2V_u.jpg,1281901070126587909,1281901055576625152,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1281901070126587909,TSG 2:2 patrolling Finchley today &amp; saw two males immediately change their behaviour upon seeing us. Proactive stop &amp; search conducted &amp; this dangerous weapon found in the 16 year olds pocket! Other boy found with drugs - 2 Arrested! #Stop&amp;SearchWorks @roysmithpolice @MPSBarnet https://t.co/HgAQ8mR5s2,2020-07-11 10:40:06 MetTaskforce 1281901070126587909 1.jpg
07/09/2020 08:17:42,2020-07-09 08:17:42Z,2020-07-09 08:17:42,https://pbs.twimg.com/media/EceA3T2WsAEvfxb.jpg,1281140459579080705,1281134306719608833,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1281140459579080705,"**Update** 80 rocks of crack cocaine were found in the suspects pants after arrest. The suspect has since been charged and remanded for possession with intent to supply Class A, possession of an offensive weapon and possession of cannabis. #StopAndSearch #thursdaymorning ^4347U https://t.co/Fi78TAu1x9",2020-07-09 08:17:42 MetTaskforce 1281140459579080705 0.jpg
07/07/2020 20:47:59,2020-07-07 20:47:59Z,2020-07-07 08:47:59,https://pbs.twimg.com/media/EcWe_asWsAMYjr7.jpg,1280604499296518145,1280604481391079427,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1280604499296518145,"PD Rose was busy again today getting another knife off the street after a male ran off from TSG and discarded something in @MPSCroydon. Knife found by Rose on the route and one arrested!
#policedog #dogsnose https://t.co/Qpi6N5zChU",2020-07-07 08:47:59 MetTaskforce 1280604499296518145 0.jpg
07/07/2020 20:47:59,2020-07-07 20:47:59Z,2020-07-07 08:47:59,https://pbs.twimg.com/media/EcWe_auXYAAp2L6.jpg,1280604499296518145,1280604481399513088,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1280604499296518145,"PD Rose was busy again today getting another knife off the street after a male ran off from TSG and discarded something in @MPSCroydon. Knife found by Rose on the route and one arrested!
#policedog #dogsnose https://t.co/Qpi6N5zChU",2020-07-07 08:47:59 MetTaskforce 1280604499296518145 1.jpg
07/07/2020 16:10:10,2020-07-07 16:10:10Z,2020-07-07 04:10:10,https://pbs.twimg.com/media/EcVfYFWWoAAYSYg.jpg,1280534583319179268,1280534536414208000,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1280534583319179268,#TSG #U31 on patrol in @MPSLittlellford #Newham #E12.  #stopandsearch one baddie arrested for possession of this lock #knife ^3021 @MPSNewham https://t.co/X3lZD8EMgc,2020-07-07 04:10:10 MetTaskforce 1280534583319179268 0.jpg
07/07/2020 08:58:11,2020-07-07 08:58:11Z,2020-07-07 08:58:11,https://pbs.twimg.com/media/EcT8ilUWsAErSQv.jpg,1280425871342473216,1280425865143300097,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1280425871342473216,"Busy evening yesterday for PD Rose after a disturbance between a group of youths on @MPSLewisham. A search found this knife discarded in the street and some cannabis. 
#policedogs https://t.co/Lo7XvwrY5G",2020-07-07 08:58:11 MetTaskforce 1280425871342473216 0.jpg
07/07/2020 08:58:11,2020-07-07 08:58:11Z,2020-07-07 08:58:11,https://pbs.twimg.com/media/EcT8ilbWsAAkVi5.jpg,1280425871342473216,1280425865172660224,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1280425871342473216,"Busy evening yesterday for PD Rose after a disturbance between a group of youths on @MPSLewisham. A search found this knife discarded in the street and some cannabis. 
#policedogs https://t.co/Lo7XvwrY5G",2020-07-07 08:58:11 MetTaskforce 1280425871342473216 1.jpg
06/30/2020 07:47:12,2020-06-30 07:47:12Z,2020-06-30 07:47:12,https://pbs.twimg.com/media/EbvpKW_XQAIBH06.jpg,1277871292193087491,1277871283468976130,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277871292193087491,#TSG3 intercept weapons heading for street gangs this morning with intel led arrests . Knives and a taser torch purchased on line by persons with known gang affiliations on @MPSRedbridge . 3237U https://t.co/cdtWDpYuhG,2020-06-30 07:47:12 MetTaskforce 1277871292193087491 0.jpg
06/30/2020 07:47:12,2020-06-30 07:47:12Z,2020-06-30 07:47:12,https://pbs.twimg.com/media/EbvpKXGWAAAWwKM.jpg,1277871292193087491,1277871283498254336,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277871292193087491,#TSG3 intercept weapons heading for street gangs this morning with intel led arrests . Knives and a taser torch purchased on line by persons with known gang affiliations on @MPSRedbridge . 3237U https://t.co/cdtWDpYuhG,2020-06-30 07:47:12 MetTaskforce 1277871292193087491 1.jpg
06/30/2020 02:52:54,2020-06-30 02:52:54Z,2020-06-30 02:52:54,https://pbs.twimg.com/media/EbulzgEXgAEQ2Bh.jpg,1277797228577505280,1277797223489830913,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277797228577505280,U4.2 starting off their night duties with an arrest for this sinister looking blade and possession with intent to supply Cannabis. Male spotted driving erratically and on being stopped he was searched and found in possession of this knife! https://t.co/pExvheMmrN,2020-06-30 02:52:54 MetTaskforce 1277797228577505280 0.jpg
06/28/2020 20:17:38,2020-06-28 20:17:38Z,2020-06-28 08:17:38,https://pbs.twimg.com/media/EboBuEDX0AA9i27.jpg,1277335371500736518,1277335335186452480,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277335371500736518,U4:3 have been making inroads into the armouries of nefarious elements in @MPSLewisham this weekend. Arrests for possession of offensive weapons &amp; drugs supply have ended our working week on a high. #LivingForTheWeekend #StopAndSearch ^4823U https://t.co/WbuOGX3fIB,2020-06-28 08:17:38 MetTaskforce 1277335371500736518 0.jpg
06/28/2020 20:17:38,2020-06-28 20:17:38Z,2020-06-28 08:17:38,https://pbs.twimg.com/media/EboBumZXgAAVY9U.jpg,1277335371500736518,1277335344405512192,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277335371500736518,U4:3 have been making inroads into the armouries of nefarious elements in @MPSLewisham this weekend. Arrests for possession of offensive weapons &amp; drugs supply have ended our working week on a high. #LivingForTheWeekend #StopAndSearch ^4823U https://t.co/WbuOGX3fIB,2020-06-28 08:17:38 MetTaskforce 1277335371500736518 1.jpg
06/28/2020 20:17:38,2020-06-28 20:17:38Z,2020-06-28 08:17:38,https://pbs.twimg.com/media/EboBvRkWkAA0kI0.jpg,1277335371500736518,1277335355994312704,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277335371500736518,U4:3 have been making inroads into the armouries of nefarious elements in @MPSLewisham this weekend. Arrests for possession of offensive weapons &amp; drugs supply have ended our working week on a high. #LivingForTheWeekend #StopAndSearch ^4823U https://t.co/WbuOGX3fIB,2020-06-28 08:17:38 MetTaskforce 1277335371500736518 2.jpg
06/28/2020 20:17:38,2020-06-28 20:17:38Z,2020-06-28 08:17:38,https://pbs.twimg.com/media/EboBvssWsAQ_GUE.jpg,1277335371500736518,1277335363275632644,3,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1277335371500736518,U4:3 have been making inroads into the armouries of nefarious elements in @MPSLewisham this weekend. Arrests for possession of offensive weapons &amp; drugs supply have ended our working week on a high. #LivingForTheWeekend #StopAndSearch ^4823U https://t.co/WbuOGX3fIB,2020-06-28 08:17:38 MetTaskforce 1277335371500736518 3.jpg
06/27/2020 20:52:00,2020-06-27 20:52:00Z,2020-06-27 08:52:00,https://pbs.twimg.com/media/EbjABNxX0AASel3.jpg,1276981632424124416,1276981621468680192,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1276981632424124416,"U33 and @MPSFirearms attend call to male waving around a sword near to Shandy Park, Hartford Street, E1. Result: 1 young male arrested by U33 after finding him in possession of this horrific weapon!! #NoExcuses  ^3181U https://t.co/7qRx4tbDBJ",2020-06-27 08:52:00 MetTaskforce 1276981632424124416 0.jpg
06/25/2020 18:32:46,2020-06-25 18:32:46Z,2020-06-25 06:32:46,https://pbs.twimg.com/media/EbYMqCnWoAgfagl.jpg,1276221816005066753,1276221460802084872,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1276221816005066753,"Its sweaty work but someones got to do it. U4:3 have been across London over the last few days dealing with multiple call outs as well as making arrests for disqualified driving, public order offences and possession of offensive weapons. #SweatyBetty #SummerInTheCity ^4823U https://t.co/w1LdThngwa",2020-06-25 06:32:46 MetTaskforce 1276221816005066753 0.jpg
